Id,Probability
1,0.07662373358235341
2,0.046356154081042995
3,0.011764882573863617
4,0.07388311829256441
5,0.09243065765704142
6,0.02973578689452773
7,0.03831375281982631
8,0.034816791412100305
9,0.0015405905970680707
10,0.3146340149638991
11,0.0064566349847411135
12,0.018748108914510397
13,0.013999507893248712
14,0.05063415728304585
15,0.05301904823189681
16,0.013478890414567235
17,0.03057462161633686
18,0.013497118063479852
19,0.2212682420739745
20,0.0688678057774285
21,0.005499398132321527
22,0.008763078857196918
23,0.004499076694066293
24,0.48882838940654083
25,0.05924793207370951
26,0.009370886404024661
27,0.08475128143319549
28,0.007332694210305413
29,0.05470673412192599
30,0.016026438710529528
31,0.06211760407778523
32,0.0038930324891116746
33,0.013855291532091299
34,0.06014486830166852
35,0.3669521213416011
36,0.05176217661558923
37,0.029424963333683725
38,0.00706310843133691
39,0.009570020224287854
40,0.04609279489688534
41,0.29744007238926684
42,0.33552773177963297
43,0.11149073431473462
44,0.004928218147459541
45,0.05521288226985702
46,0.004377115742670259
47,0.004377115742670259
48,0.011908228363147987
49,0.020000215198328446
50,0.03149385376615031
51,0.017753168682455116
52,0.014786825382302023
53,0.005322996103291926
54,0.060229243895651235
55,0.016221671903173862
56,0.07013095644178102
57,0.005412011671469599
58,0.11800455796096727
59,0.0757823436814606
60,0.07446080968880153
61,0.019328144661344884
62,0.004452682548081619
63,0.020604715293554347
64,0.00740362254438852
65,0.018943922840134603
66,0.023117325109128797
67,0.009380296694446094
68,0.1393322949299183
69,0.0043874657275202915
70,0.57115822473742
71,0.017201722031690625
72,0.11543511209998976
73,0.0054007337827728175
74,0.17131513843562615
75,0.009060903787450477
76,0.027443048726837962
77,0.08238782055268018
78,0.034140429358679836
79,0.0132068735581824
80,0.012782810396698858
81,0.014383343993910142
82,0.009725108805772414
83,0.03513548547824755
84,0.007980533301372902
85,0.011523477148721999
86,0.01388790481585219
87,0.06215260842764734
88,0.00922675133867222
89,0.03693761416255797
90,0.01539391342326066
91,0.059284499937883435
92,0.014841579540373713
93,0.0071239441178530954
94,0.013353424346577897
95,0.000991781883114082
96,0.13031808135049427
97,0.028319442104542895
98,0.09727137655641194
99,0.013346366856851179
100,0.016074284571889672
101,0.06430684868523147
102,0.07020005246934002
103,0.0036865145661159502
104,0.0551321380644733
105,0.06832764753013991
106,0.027033104981059243
107,0.4102695960809487
108,0.014307571807386708
109,0.005480279481774289
110,0.01386620753933421
111,0.015487824243138729
112,0.02109988547246923
113,0.019452364749415023
114,0.4685706154814871
115,0.09311436979738316
116,0.009240565823724504
117,0.0015405905970680707
118,0.08912707140977458
119,0.00781872106883456
120,0.008192519216464345
121,0.006069717216093391
122,0.04938463595679914
123,0.008726081959992846
124,0.5132394669085028
125,0.0056059684408701635
126,0.011515881827077778
127,0.0046974548266668775
128,0.016502450986039002
129,0.0022687867586742233
130,0.05255515921632811
131,0.03945722711925254
132,0.06364405961636657
133,0.004002062832677346
134,0.08498559790634659
135,0.13819222131015432
136,0.007448005282727073
137,0.17552276829081628
138,0.043706513387218496
139,0.0048632755525011015
140,0.010900450670456571
141,0.004141226812651401
142,0.012141734087849385
143,0.003923757502679138
144,0.011443338493300486
145,0.39442554648954575
146,0.008614745476338956
147,0.0046974548266668775
148,0.16232061509611617
149,0.007822198162931018
150,0.0429607082959155
151,0.004019192128576514
152,0.005971964356118878
153,0.008304508702180455
154,0.008670633161567583
155,0.021229181636130127
156,0.022330495521140935
157,0.05055174278715464
158,0.005162669117175092
159,0.11398592836180525
160,0.01897652555125616
161,0.002229400303585157
162,0.01119014028618402
163,0.010274273392158301
164,0.05753923553917865
165,0.012158414740669525
166,0.019413625357186395
167,0.626919320863623
168,0.01579813179248478
169,0.19469641193536968
170,0.007937578956206467
171,0.004141226812651401
172,0.013390630352780585
173,0.017170905357759593
174,0.04542008993599394
175,0.014529755296133835
176,0.34270948425013065
177,0.01564409452765824
178,0.08603340564758162
179,0.006437540740431523
180,0.010449229989055526
181,0.045606889076941444
182,0.00564131568430079
183,0.009819021875648103
184,0.012912985349079439
185,0.10260851799299063
186,0.011902374826251016
187,0.007178902508434359
188,0.028793347653162667
189,0.05853198006418113
190,0.02180273508562173
191,0.01461429092726781
192,0.03396813959600756
193,0.009227205233117467
194,0.055764432332028456
195,0.010167653752835461
196,0.02543704642931599
197,0.007209774026431194
198,0.01049979567069343
199,0.0070684161238382184
200,0.006109689145448305
201,0.06543316562704021
202,0.026632516285073675
203,0.34239712244155374
204,0.03175754156806576
205,0.014157256647665388
206,0.008471399159794883
207,0.013172925896985333
208,0.002275521817980927
209,0.07120971269890586
210,0.004377115742670259
211,0.09434238759401008
212,0.02078081250809203
213,0.0142742936721586
214,0.005577826966708123
215,0.019172134634920984
216,0.057706853256544476
217,0.003799430672362026
218,0.0863745000473034
219,0.011541285180092705
220,0.0046974548266668775
221,0.0174885290830466
222,0.008855901342772754
223,0.013161122208968926
224,0.006483296154757216
225,0.009556379467888
226,0.07611983342715921
227,0.008706381758083793
228,0.06546098543186929
229,0.0973234025004066
230,0.4253741962175294
231,0.18089122688649606
232,0.008258605055683472
233,0.008947172811844274
234,0.01111849886790558
235,0.002275521817980927
236,0.21863768755050722
237,0.15437087740681543
238,0.004377115742670259
239,0.010962642716637255
240,0.015470023334870344
241,0.052830179867345256
242,0.011108561896123756
243,0.0041917367963397794
244,0.021679583155441974
245,0.08723017383364783
246,0.01152228202478858
247,0.039714555001096295
248,0.004347659085684808
249,0.02136105132789777
250,0.3136521868066954
251,0.018350156162462515
252,0.25161561275878236
253,0.0026079791227958775
254,0.07577917898217269
255,0.003272585834561808
256,0.006200810461799421
257,0.034785669607699216
258,0.16744906131886222
259,0.04183457384448575
260,0.1538601513706841
261,0.011974505657768208
262,0.014884740148563605
263,0.004071830452239335
264,0.06005958941468627
265,0.0750796273932283
266,0.01721726107109156
267,0.06422684722797299
268,0.04121099875936648
269,0.2384595752794474
270,0.0043874657275202915
271,0.02808946266489481
272,0.04265925383578935
273,0.007986189121171593
274,0.017210941424541628
275,0.006580778547531353
276,0.02200535395146084
277,0.01875626998594076
278,0.0063361369075791455
279,0.07251082465428615
280,0.024661835634151565
281,0.5882223072062994
282,0.0442580190558615
283,0.05381640157234401
284,0.015334642867592216
