Id,Probability
1,0.5255042755620438
2,0.39239030173120426
3,0.1368176862413991
4,0.4863353085359134
5,0.6457442283850819
6,0.3025699334011634
7,0.3923753599899729
8,0.37702418386252445
9,0.02225041464026531
10,0.9188166284551349
11,0.09868362660613228
12,0.18486161373248608
13,0.11031278623557036
14,0.47539052060044945
15,0.51778199816212
16,0.12694537350516483
17,0.2927742968088206
18,0.16894424036993494
19,0.8322729351920514
20,0.5801740804330169
21,0.0694327556188983
22,0.14825347081365245
23,0.0797626945132418
24,0.9298238069139925
25,0.4985160485297725
26,0.15310230340432285
27,0.5539976483709538
28,0.08857393255409819
29,0.38596752312086513
30,0.15107588675326733
31,0.4736341786198772
32,0.04084606234471375
33,0.17617363555248614
34,0.4984870647800406
35,0.8992077757115051
36,0.45054030208900586
37,0.36860594844899913
38,0.11465640758904155
39,0.10813505162243034
40,0.4836939171312255
41,0.9147318330615868
42,0.7908055090748483
43,0.6407642941332868
44,0.09283533892052724
45,0.3961545068018627
46,0.04971941200976582
47,0.04971941200976582
48,0.14767319186783776
49,0.17342150353229682
50,0.3048661905089525
51,0.20420172405586132
52,0.2277877942853742
53,0.07049332311106982
54,0.41606765152906783
55,0.23559791468484836
56,0.5679655183246491
57,0.08711025213907118
58,0.635011654837514
59,0.6238829116788264
60,0.5697894296034391
61,0.2112425590381459
62,0.05839974494544385
63,0.27490198872890365
64,0.084047472175573
65,0.15320302994813503
66,0.1744353496135337
67,0.21124875929745118
68,0.6883369830489675
69,0.05450904887147753
70,0.9636381209604373
71,0.15046926084661938
72,0.6883536548538928
73,0.07698140314647388
74,0.7489891785631038
75,0.12158517560761659
76,0.29304658164228153
77,0.5220904050455704
78,0.38320602445467394
79,0.3373518796254025
80,0.14963550975321177
81,0.1316129178619257
82,0.13251173113297238
83,0.3389608249678731
84,0.07768762098817958
85,0.13601846688361943
86,0.166708428079944
87,0.4762943816535295
88,0.09030070840720786
89,0.3008442838278372
90,0.2292037611158188
91,0.4706849705984273
92,0.1472913263057633
93,0.0800657175950623
94,0.17675133219007125
95,0.049999972949822565
96,0.37716843123527755
97,0.3120445473719796
98,0.6063862812624291
99,0.10154198030754645
100,0.13093931165996855
101,0.44723678833973846
102,0.5076779730836544
103,0.06087050659091343
104,0.4094483001769297
105,0.4518330316644239
106,0.26962766070623406
107,0.8488262856050839
108,0.1819587641998862
109,0.08556407257602822
110,0.1727778124642875
111,0.15379210385063108
112,0.3454548528349108
113,0.2390502272017893
114,0.9214537703684683
115,0.585319672182076
116,0.12304347332303361
117,0.030942300408224176
118,0.5789856882392208
119,0.15017214861868175
120,0.11281855867645942
121,0.09617332059294431
122,0.4554812703408402
123,0.1261634273922159
124,0.8984624597275328
125,0.09160649382705852
126,0.17236537696440823
127,0.06405765974419206
128,0.15821757998915184
129,0.06518427912338264
130,0.5019665892287967
131,0.34014695481846385
132,0.48161717447215513
133,0.058454261949834725
134,0.5897054953650094
135,0.6785351633472285
136,0.11545424139335923
137,0.7256111299535647
138,0.34539591762535965
139,0.07414269288024766
140,0.20649635166666738
141,0.055808754701439374
142,0.13171487487925163
143,0.04971941200976582
144,0.18214523675311947
145,0.8725469642379919
146,0.09295886830848289
147,0.05724856575256051
148,0.6192370065147943
149,0.05297196055876202
150,0.4110647080863012
151,0.0544488181869302
152,0.12427196937577886
153,0.09164015735847819
154,0.11780513909768121
155,0.13007234572904364
156,0.17974244647792004
157,0.43550406747368464
158,0.05492001477477365
159,0.6676422188884962
160,0.20568568589534156
161,0.032946213372450094
162,0.10028422642029763
163,0.14577099746615815
164,0.42403144902835654
165,0.09926986919598962
166,0.18646117453759223
167,0.8797022670389588
168,0.21733309475113405
169,0.8344929030994425
170,0.13973525273795068
171,0.03838507257937776
172,0.15097331192330735
173,0.13631833594053674
174,0.27665249832156413
175,0.1641004431114172
176,0.8536165579938283
177,0.2112485123615082
178,0.6154458380805736
179,0.1377340857256636
180,0.11593571047337199
181,0.34670410454584477
182,0.07577090788566956
183,0.16956046007103506
184,0.12320686065779185
185,0.6944301577342936
186,0.08177901247999447
187,0.06466102381941065
188,0.24245899120521233
189,0.4564030299668349
190,0.19556832350511447
191,0.14023694760273678
192,0.28733723769925884
193,0.08439979831317056
194,0.4130842507531435
195,0.07272327428175035
196,0.3032448490893279
197,0.09486164122320984
198,0.10607481092962957
199,0.08587527681859422
200,0.07526425537822413
201,0.44670690677284036
202,0.2931060595019368
203,0.86469514673777
204,0.30979297674352235
205,0.17236116342036686
206,0.09038994917148306
207,0.20182762089433828
208,0.06073330209564725
209,0.521900096444283
210,0.059582985197985786
211,0.5567368985269029
212,0.24157039572524694
213,0.19454175610802682
214,0.07251639734430708
215,0.19930713456994023
216,0.4989144762125759
217,0.07484455639966371
218,0.5342808678849589
219,0.12556084946221094
220,0.05164614942389784
221,0.13399964149733692
222,0.08706733921286271
223,0.12753058826443545
224,0.04641539867580059
225,0.14193824736628258
226,0.5309741671196275
227,0.08202503795822158
228,0.5221906249963735
229,0.6523701993491207
230,0.8753342987285871
231,0.7861931379813647
232,0.16396111459758214
